,raw_string,sentiment
cv815_23466.txt,"when i watch a movie like mike nichols' what planet are you from ? 
i can't help but feel like everyone is looking at me . 
it's as if all the audience is gazing at the back of my head in the darkness , eyes shooting daggers , quietly blaming me for the fact that they paid hard-earned money to spend their time watching this . . . 
this . . . 
thing . 
i shift uncomfortably in my seat . 
i'm reminded of how i feel when i see a pair of second- or third-rate celebrities engaging in a teleprompted "" funny "" conversation to introduce the next blockbuster award . 
it's not my fault , i know it's not my fault , but dammit , someone's gotta be embarrassed , because it doesn't look like anyone on the screen is ready to take the blame . 
i'm about to give you a list of names of people who are gonna make a movie together : garry shandling , annette bening , john goodman , greg kinnear , mike nichols . 
do any of these names make you instantly shudder ? 
the answer i would have come up with before today is no , this is quite a list of talented individuals we've got here . 
granted , john goodman was in the flintstones , and greg kinnear has turned in some less-than-lackluster leading man performances in certified failures like a smile like yours , but even so , they've got proven power as excellent supporting players . 
garry shandling has two television classics under his belt , his ingenious little it's garry shandling's show and the larry sanders show . 
and for god's sake , mike nichols directed the graduate , and annette bening is just walking away from american beauty . 
so explain this . . . 
this . . . 
thing . 
what planet are you from ? 
purports to be a comedy exploring the relationship between men and women satirizing the whole pop-psychology mars/venus phenomenon . 
but what this movie winds up being is a collection of unfunny cringe-inducing moments coupled with uninsightful cringe-inducing moments ; the end result is , unsurprisingly , an unfunny , uninsightful , cringe-inducing , thoroughly icky embarrassment . 
garry shandling plays an alien from a planet populated by technologically advanced but emotionally vacant males ( they reproduce through cloning , of course ) . 
his leaders put a select group of males through a series of tests designed to determine which one is most fit to fly off to earth , find a female of the species , and impregnate her . 
they're taught how to pretend that they're listening by nodding and saying "" uh-huh , "" and how to compliment shoes . 
imagine my delighted surprise when , oh heavens , all their carefully practiced tactics turn out to fail miserably , producing comedic results ! 
the lucky winner is fitted with a penis ( since theirs , after generations of disuse have long since shrunk out of existence . . . 
i will restrain myself from mentioning the implausibility of such a scenario since the population has stopped evolving due to the fact that they're all just clones . . . 
whoops , too late . ) 
the penis , when aroused , tends to make a humming noise . 
the writers , when frequently strapped for ideas , tend to turn to this as a source of "" comedy . "" 
it isn't funny the first time . 
it isn't funny the eighth time . 
it isn't funny the eighteenth time . 
if anything , it made me feel vaguely self-conscious . 
garry meets up with a coworker at a bank played by greg kinnear , who turns out to be a generic , unlikable scumbag . 
he's meant to fill the part of unfortunate role model for shandling's alien character , but he's so flatly drawn that even the writers quickly give up and toss him aside . 
kinnear's scumbagginess is demonstrated by the fact that he claims other peoples' work as his own to worm his way into a vice presidents' position and goes to aa meetings to pick up chicks . 
wow . 
what a magnificent bastard . 
nearly every man in the movie , in fact , is played as the same sort of sex-driven slimeball . 
when kinnear's wife walks into the office , there isn't a single guy who doesn't trip , bump into a wall , or otherwise pratfall as if they'd never seen a woman before . 
the few guys that aren't particularly slimeballs , such as john goodman's detective character , are simply uncommunicative workaholics . 
shandling meets up with annette bening , who will inevitably prove to be the love he never knew existed , at one of kinnear's aa meetings . 
shandling's mission is to have a baby , and when he reveals his desires to her , bening instantly falls for him , and the next day . . . 
they get married . 
yup . 
the next day . 
cuz ya see , it turns out she wants a baby too ! 
bening's character perhaps was the most difficult to watch , especially after seeing her come apart at the seams so effectively in american beauty . . . 
if her character here is supposed to be representing the female of the species as a whole , then woe , i say , to the species . 
she's unfathomably insecure , and succumbs so easily to all of shandling's lines and lies that it borders on tragic . 
there's a point where , after thinking she may not be able to bear children , she learns that she is indeed pregnant . 
when garry comes home after nearly cheating on her , she strolls into the kitchen and sings "" high hopes "" ( you know , the uplifting ant and the rubber tree plant song ) to deliver the news , and then says to him , "" now you can't leave me . "" 
we're supposed to empathize with shandling's discovery of the feeling of "" guilt , "" but instead i wanted to weep for bening that she was placing her entire life and soul firmly in the lap of a great big nothing . 
and eventually , shandling falls in love with her . . . 
for real , i suppose , though i'm not sure exactly what prompted it . 
what's the message i derive from all this ? 
men are liars , inherently empty creatures , but if you hang around long enough . . . 
well , maybe something will click . 
ha ha . . . 
ha ? 
i'm thankful such broad cynicism isn't frequently allowed to run so rampant . 
let's all join hands and pray that the planet these folks are from is not this one . 
there's also a subplot involving john goodman as an airline incident investigator that wades in the bog of stupidity . 
goodman , through a series of astoundingly implausible realizations , puts together the fact that shandling is a being from another world with a magic , vibrating penis . 
it has all the makings for a subplot of having shandling be discovered , that , thankfully , never comes to the inevitable hackneyed fruition . 
instead , it just dangles limply on the branch for a while , withers , and falls away . 
further proof that goodman should just stick to doing coen brothers movies . 
but let's not dwell on this any longer , i've already wasted plenty of your time and my own . 
let's move on , forget about what we've seen here , and get on with our lives . 
and to help us out , let's end things on a happy note . . . 
congratuations go out to annette bening , winner of this week's "" title ! "" 
award , for delivering the awkward line of dialog containing the movie's name . 
",neg
cv007_4992.txt,"that's exactly how long the movie felt to me . 
there weren't even nine laughs in nine months . 
it's a terrible mess of a movie starring a terrible mess of a man , mr . hugh grant , a huge dork . 
it's not the whole oral-sex/prostitution thing ( referring to grant , not me ) that bugs me , it's the fact that grant is annoying . 
not just adam sandler-annoying , we're talking jim carrey-annoying . 
since when do eye flutters and nervous smiles pass for acting ? 
but , on the other hand , since when do really bad slapstick ( a fistfight in the delivery room culminating in grant's head in joan cusack's lap--a scene he paid $60 to have included in the movie ) and obscene double entendres ( robin williams , the obstetrician , tells grant's pregnant girlfriend she has "" a big pussy , "" referring of course to the size of the cat hairs on her coat , but nonetheless , grant paid $60 to have the exchange included in the movie ) pass for comedy ? 
nine months is a predictable cookie-cutter movie with no originality in humor or plot . 
hugh grant plays a successful child psychiatrist . 
why a child psychologist ? 
so the scriptwriters could inject the following unfunny exchange : 
kid : my dad's an asshole . 
grant ( flutters eyelashes , offers a nervous smile , then responds in his annoying english accent and i-think-i-actually-have- talent attitude ) : could you possibly elaborate on that ? 
kid : my dad's a _huge_ asshole . 
more like a hugh asshole , but that's beside the point , which is : nine months includes too many needlessly stupid jokes that get laughs from the ten year olds in the audience while everyone else shakes his or her head in disbelief . 
so , anyway , grant finds out his girlfriend is pregnant and does his usual reaction ( fluttered eyelashes , nervous smiles ) . 
this paves the way for every possible pregnancy/child birth gag in the book , especially since grant's equally annoying friend's wife is also pregnant . 
the annoying friend is played by tom arnold , who provides most of the cacophonous slapstick , none of which is funny , such as a scene where arnold beats up a costumed "" arnie the dinosaur "" ( you draw your own parallels on that one ) in a toy store . 
the only interesting character in the movie is played by jeff goldblum , who should have hid himself away somewhere after the dreadful hideaway , as an artist with a fear of ( and simultaneous longing for ) commitment . 
not even robin williams , who plays a russian doctor who has recently decided to switch from veterinary medicine to obstetrics , has much humor . 
his is a one-joke character-- the old foreign-guy-who-mispronounces-english stereotype ( did someone say yakov smirnov ? 
that's my favorite vodka , by the way ) , hence the line "" now it's time to take a look at your volvo , "" another nasty but unamusing joke , except this one goes right over the ten year olds' heads , while the adults simultaneously groan . 
nine months is a complete failure , low on laughs and intelligence and high on loud , unfunny slapstick , failed jokes and other uninspired lunacy . 
hugh grant's sunset boulevard arrest ( please , no caught-with-his-pants-down jokes ) may bring more people into the theaters , but they certainly won't leave with a smile on their faces , not after 90 minutes of grant's nervous smiles . 
everything in the movie is so forced , so unauthentic that anyone with an i . q . 
over 80 ( sorry , hugh ) will know they wasted their money on an unfulfilled desire . 
but at least they didn't spend 60 bucks for it . 
",neg
cv980_11851.txt,"with his successful books and movies , michael crichton is doing well . 
with early successes with westworld ( 1973 ) and coma ( 1978 ) , and recent films such as jurassic park ( 1993 ) , his films have been entertaining . 
however , he seems to taken a wrong turn somewhere with sphere . 
this $100 million mess by good director barry levison ( disclosure ) is dull , long winded , and a huge disappointment . 
considering the huge budget , the all star cast , and a story by crichton , sphere is majorly disappointing . 
the film opens with norman goodman ( hoffman ) , a psychologist who thinks he is visiting an airplane crash to console the survivors . 
however , when he arrives , he his told by supervisor barnes ( peter coyote ) that he is actually investigating an spacecraft . 
along with goodman is mathematician harry adams ( jackson ) , biologist beth halperin ( stone ) and ted fielding ( liev schrieber . ) 
they investigate the spaceship , find a massive sphere inside , meet an alien intelligence called jerry , and basically weird crap happens . 
unfortunately , something went wrong along the way with sphere . 
the film starts off entertaining enough , but throughout this very long movie , it just gets sillier and sillier . 
the film jaunts along from scene to scene , never fully explaining what is going on . 
the actors and directing don't help , either . 
hoffman is on autopilot ( and almost seems embarrassed ) throughout the movie , churning out dull lines , and probably wondering what the hell he is doing in this movie . 
stone is useless , displaying no emotion , and fails to convince the audience that she has any feelings for hoffman . 
the only person who seems to be having fun in this movie is jackson , who's funny as the mathematician who slowly goes crazy and entering the sphere . 
but he's hardly in it , and by the end of the film he is just as dull as hoffman and stone . 
the same goes for peter coyote , who hams it up as the officer , but is then killed off halfway through . 
the director , barry levinson , who directed the better crichton adaptation disclosure ( 1994 ) messes up with the drama and the action . 
the drama scenes are , quite frankly , boring , and the action scenes suffer from overkill , with levison throwing the camera all over the place ( much like the godawful speed 2 , 1997 ) 
the writing doesn't help much , either . 
although crichton is great with plots , he's terrible with dialogue , and practically every line in sphere is a dud . 
the speech is too simple , i was hoping it would be a bit more intelligent . 
practically every line is just stating the obvious . 
none of it is smart . 
also , where the hell did the budget go ? 
the sphere itself is impressive , and there's a few nice special effect shots , but where the $100 million went is anyone's guess . 
there's a giant squid attack in the picture , but not once does the audience see the squid , even though the film has a massive budget . 
i assume the picture was trying to build up tension by not showing the squid , and if handled correctly it probably would . 
but the whole scene is done badly , and i was just hoping we could see the stupid squid . 
finally , the film has no idea what genre to be . 
levison can't handle his own plot . 
it leaps from hokey sci-fi , to horror , and finally the shining/event horizon psychological thriller . 
and , of course , the film is very much like the abyss ( 1988 ) , although in it's defense , crichton did write sphere before the abyss was released ( and is far superior to this rubbish . ) 
it's not all that bad though . 
the plot is all right , there's a few jump scenes ( although nothing very scary ) and there's the occasionally interesting bit . 
but overall , sphere is a big waste of some fine talent , a lot of money , and a potentially good movie . 
not really worth seeing . 
overall rating= review by david wilcock 
",neg
cv976_10724.txt,"nostalgia for the 70s continues , as we see a revival of one of the decade's greatest achievements : the marijuana comedy . 
however half baked doesn't quite run with all its brain cells , and will make you appreciate the questionable talents of cheech and chong all the more . 
the plot follows the misadventures of four ne'er-do-well stoners . 
there's the group's unofficial leader , thurgood ( david chappelle ) , scarface ( guillermo diaz ) , brian ( jim breuer ) , and kenny ( harland williams ) . 
kenny gets into trouble , when , while on a munchie run , feeds his snack foods to a diabetic police horse . 
when the animal keels over , he finds himself accused of killing a police officer , and facing a $1 , 000 , 000 bail . 
his friends promise to raise money for a 10% bail bond , but have no idea how . 
that is , until thurgood stumbles upon a stash of pharmaceutical marijuana being tested at the company where he works as a janitor . 
soon the three guys are dealing dope to raise funds , while avoiding the cops and rival dealer sampson simpson ( clarence williams iii ) . 
for a comedy , the film is pretty humorless . 
not that it doesn't try . . . it's 
just that the comic setups are obvious and the payoffs nearly all fall flat . 
the four leads are nearly all playing the same character . 
only williams stands out ( while still performing on the level of his humor-free comedy rocket man ) , but that is because he's imprisoned throughout most of the film , giving a much needed change of pace ( but mostly swapping one set of obvious gags for another ) . 
to help out , the film is packed full of cameos . 
steven wright , tommy chong , janeane garofalo , willie nelson , snoop doggy dogg , and jon stewart all make appearances at one point or another . 
none of them work , beyond the simple "" hey , that's _____ "" level . 
in fact the funniest work in the film comes from chappelle . 
not as his bland pothead lead , but in his second role , as a pot-obsessed rapper , sir smokealot . 
granted , it's pretty much a one-joke role , and there aren't a ton of laughs . . . but this film needs every one it can scrape up . 
to top it off , and in a move contrasting with the tone of the rest of the film , thurgood is given a love interest , mary jane ( rachel true ) . 
her role is that of the public service announcement : to inform us why doing drugs ( including pot ) is wrong . 
her character seems fabricated merely as a defense to the "" your film promotes the use of drugs "" camp . 
the film would have been better off by sticking with the "" rebel "" tone it so eagerly tries to claim . 
yet , in the end , it doesn't really matter . 
watching the film clean and sober , you are bound to recognize how truly awful it is . 
",neg
cv684_12727.txt,"any remake of an alfred hitchcock film is at best an uncertain project , as a perfect murder illustrates . 
frankly , dial m for murder is not one of the master director's greatest efforts , so there is ample room for improvement . 
unfortunately , instead of updating the script , ironing out some of the faults , and speeding up the pace a little , a perfect murder has inexplicably managed to eliminate almost everything that was worthwhile about dial m for murder , leaving behind the nearly- unwatchable wreckage of a would-be '90s thriller . 
almost all suspense films are loaded with plot implausibilities . 
the best thrillers keep viewers involved enough in what's going on so that these flaws in logic don't become apparent until long after the final credits have rolled . 
unfortunately , in a perfect murder , the faults are often so overt that we become aware of them as they're happening . 
this is a very bad sign . 
not only do such occurrences shatter any suspension of disbelief , but they have the astute viewer looking for the next such blunder . 
of course , in the case of a perfect murder , at least that gives an audience member something to do besides concentrating on the inane plot and the lifeless , cardboard characters . 
a perfect murder isn't a strict remake of dial m for murder , but it does borrow heavily from frederick knott's play ( which was also the source material for hitchcock's version , as well as a 1981 made-for-tv retelling ) . 
emily hayes ( gwyneth paltrow ) is the wealthy wife of powerful wall street mover-and-shaker steven hayes ( michael douglas ) . 
their marriage isn't going well -- emily resents steven's controlling instincts , and , as a form of rebellion , she is having an affair with a penniless painter , david shaw ( viggo mortensen ) . 
when steven learns of the relationship , he decides to confront david , but his approach isn't that of a typical cuckolded husband . 
instead of yelling or threatening , steven offers david a proposal that's too good to resist : for $500 , 000 in cash ( $100 , 000 before , the rest after ) , he is to break into steven's new york apartment and kill emily . 
 ( of course , after getting the first payment , david never bothers to ask how he's supposed to get the rest . ) 
ultimately , i'm not sure which of the three main characters we're supposed to be sympathetic to : the cold-hearted husband , who wants his wife dead so he can get his hands on her fortune ; her mercenary lover , who is willing to do the deed for half-a-million ; or the woman , who is happily carrying on an extramarital affair . 
not only are these individuals all profoundly dislikable , but they're not interesting . 
 ( it's possible to make a good movie with detestable characters -- see reservoir dogs -- but there has to be something compelling about them , which , in this case , there isn't . ) 
steven , emily , and david are all lifted directly from the screenwriting 101 text book on stereotypes . 
the actors in this film are obviously just on hand to get their paychecks . 
michael douglas is playing the kind of heartless tycoon that he can do in his sleep -- he's gordon gekko with an unfaithful wife . 
gwyneth paltrow , who was recently delightful and appealing in sliding doors , is simply awful here . 
she now has the dubious distinction of have starred in two of 1998's worst thrillers ( the other being hush ) . 
at least viggo mortensen ( g . i . 
jane ) has a little fun with his part , but then he usually does interesting things even in bad movies . 
the thin supporting cast includes david suchet , the star of "" poirot , "" as a police inspector , and sarita choudhury ( kama sutra ) as emily's best friend . 
a perfect murder is a plodding production that generates almost no suspense from beginning to end . 
there aren't many twists and turns in the unexpectedly linear script , which makes the ending inevitable almost from the start . 
it's surprising to see director andrew davis , the man behind the fugitive , involved in this mess , but , like his stars , he too needs to earn a living . 
it's just that remaking hitchcock , and doing it so badly , hardly seems to be an honorable way to go about getting the dough . 
",neg
cv593_11931.txt,"back in february at the monthly los angeles comic book and science fiction convention , new line cinema put on a lavish presentation for its big-screen update of the cult 1960s sci-fi tv show lost in space , complete with in-person appearances by cast members mimi rogers , matt leblanc , lacey chabert , jack johnson , and even gary oldman . 
that should have set off my warning alarms--the last time such an extravagant film presentation took place at the convention was nearly five years ago , when none other than arnold schwarzenegger made an in-person cameo to peddle . . . 
last action hero . 
but no , like millions of others , i bought into the hype and "" got lost . "" 
if only i had gotten lost--literally--on the way to theatre and spared myself the tedium of this sloppily slapped-together blockbuster wannabe . 
you may find yourself wondering if director stephen hopkins and screenwriter akiva goldsman were lost themselves when they made the film . 
at the convention , goldsman claimed to be a rabid fan of the original television series , and if that really is the case , i'd hate to see what he does with concepts he only has mild interest in . 
to say that his script lacks narrative cohesion is to imply that there is a narrative to begin with--which there most certainly is not . 
after the setup , in which the robinson family--father john ( william hurt , looking and sounding as spaced out as he does in interviews ) , mother maureen ( rogers , wasted ) , daughters judy ( heather graham , ditto ) and penny ( a heavily made-up chabert , looking like a junior version of neve campbell in wild things ) , and son will ( young newcomer johnson , making the best of it ) --and pilot don west ( leblanc , doing a bad han solo impression ) find themselves lost in space after their ship is sabotaged by evil stowaway dr . smith ( a watered-down but still-lively oldman , cashing a paycheck and loving every minute ) , the script's "" stream "" of events becomes so fragmented and random that it seems to be made up as it goes along--and hopkins does little to make what does go on the slightest bit interesting . 
they encounter another ship . 
they board it . 
alien spiders attack them . 
they return to their ship . 
the other one explodes . 
they land on a deserted planet . 
and so on . 
an attempt at a plot involving time travel occurs in the third act , but goldsman doesn't seem to understand the rules that come with using such a story device ; when one character's past self dies , the future incarnation inexplicably lives on . 
the look and effects should be lost in space's ace-in-the-hole , but hopkins even manages to botch that . 
for a big-budget film , the visual effects are incredibly shoddy . 
in one composite background shot , i could see the blue outline around oldman ; the various digital effects for the space battle scenes look like . . . 
digital effects . 
but nothing in those shots is as jaw-droppingly unconvincing as blawp , a monkey-like space creature that becomes penny's pet . 
entirely computer-generated and every inch showing it , blawp looks like it was lifted directly from a sony playstation game . 
apparently hopkins thought the same and tried desperately to hide it ; how else can one explain the graininess of blawp's composite shots with the human actors ? 
but in doing so , the seams are that much more obvious . 
you have to be severely visually impaired to not be distracted when a grainy shot of penny and blawp is immediately followed by a crystal-clear solo reaction shot of judy . 
new line is hoping lost in space will become a big franchise much like the long-running star trek cash cow at paramount . 
i don't think so . 
in a few years , the lost in space movie will likely live on not as a series but as the obscure answer to a trivia question : what film ended titanic's 15-week reign at the top of the weekend box office ? 
",neg
cv111_12253.txt,"note : some may consider portions of the following text to be spoilers . 
be forewarned . 
i was incredulous when i first heard that mgm was planning a sequel to their 1995 science-fiction flick species . 
squandering an intriguing premise , the original film turned out to be a dreadful mess , widely disliked by both audiences and critics alike -- and nonetheless still somehow succeeded in becoming a financial success , raking in over $60 million domestic during the competitive summer season despite a distinct lack of star power in its cast ( ben kingsley's a splendid actor , but a marquee name he ain't ) . 
miraculously dodging the bullet with the first film , i doubted that they'd dare tempt fate and go for another round . 
so here comes species ii , with a new creative team ( director peter medak and screenwriter chris brancato step in for roger donaldson and dennis feldman , respectively ) that fails to improve the series one iota -- like its predecessor , species ii fails to capitalize on a potentially promising kernel and instead runs the gamut from ridiculously silly to unmitigatedly stupid . 
the film follows the exploits of a young man , patrick ross ( justin lazard ) , whose sole focus is on cruising along the streets in order to pick up women , loitering in strip clubs , and generally trying to bed as many different ladies as he possibly can . 
in other words , patrick is like a lot of guys ; these activities could describe the everyday routines of a huge percentage of men his age , but there's a catch -- he's an astronaut who recently returned from a seemingly successful mission to mars , and who's now infected with alien dna . 
patrick's overriding compulsion : to mate and sire countless numbers of gooey little alien offspring . 
and when he becomes aware of eve ( natasha henstridge ) , a half-human , half-alien clone of the monster from the first film being studied in a government lab , patrick's primary focus turns to her -- "" if these two were to mate , the resulting pure strain of offspring would be unstoppable "" warns dr . laura baker ( marg helgenberger , gamely reprising her role ) with admirable conviction . 
species ii opens with the mars mission , and the space scenes are remarkably unconvincing and hokey-looking , even splicing back to dated , grainy footage of actual spacecraft activities -- they really skimped on production values this time around . 
however , this all looks positively inspired when compared to the first appearance of the evil alien goo which ultimately infests patrick ; watching as it slinks around the command module of the spaceship , any question as to whether or not this is a cheesy b-movie is quickly answered . 
mr . brancato's original screenplay is filled with outrageous lines which often leaves the audience in stitches . 
like the first film ( and perhaps in homage to it ) , there's a real penchant for dialogue which underlines the obvious . 
last time around featured the hootworthy line uttered by forest whitaker's psychic empath character upon entering a bloodsoaked room -- "" something bad happened here . "" 
this time , laura gets to stand over a fresh , shredded corpse with its entails ripped out and mutter "" this is awful . "" 
and she's not even empathic ! 
and when a psychotically horny patrick accosts a supermarket shopper and drags her kicking and screaming behind the building in a woefully-paced suspense sequence , eve , who's telepathically linked to her alien/human-hybrid counterpart ( whatever ) , helpfully tells our alien-hunting protagonists , "" he's going to rape her . "" 
while species ii is often unintentionally hilarious , at least it occasionally demonstrates a sense of humour of its own . 
there's an amusing , tongue-in-cheek bit of product placement ( which doesn't really make much sense , but i appreciated the sentiment ) , as well as some supermarket-related hijinx ( "" he's in aisle 1 ! "" 
informs eve ) . 
if the film maintained this sort of light-hearted tone , it would have been much more charming and enjoyable to watch , but , to its detriment , it instead takes its silly plot far too seriously and barrels along to a bloody , effects-ladened anticlimactic conclusion . 
much of the film fails to make a whole lot of sense , and there are such gaping plot holes that it's terribly difficult to contain any suspension of disbelief . 
the implausibilities are endless : what about the toxic bomb in eve's brain ? 
why are the guards armed with guns when they already know firearms are ineffectual ? 
my favourite was the slow-motion sequence in the film where eve , sporting superhuman strength , is shown tossing aside guards who are attempting to contain her with what look like body blocks . 
this is the sort of movie which leaves you holding your head in amazed disbelief , incredulous that it's being foisted upon the public . 
returning headlines michael madsen ( who reprises tough guy press lennox ) and ms . helgenberger do what they can with this goofy screenplay , but there's realistically only so much one can do with this script as a basis . 
mykelti williamson ( portraying astronaut dennis gamble ) churns out an all-too-familiar spin on a generic brash-mouthed character , and fine character actors george dzundza ( playing colonel burgess and looking ridiculous in the process ) and james cromwell ( patrick's neglectful father , senator ross ) are utterly wasted in the film . 
mr . lazard gives his character an appropriately shifty-eyed look , while returning vixen ms . henstridge is actually given the opportunity to act in one scene ( and acquits herself nicely ) , but is mostly relegated to reprising her familiar role of parading about in skimpy clothing ( or none at all ) . 
ms . henstridge recently commented on how some female audiences have expressed appreciation for her character in the first entry of the species series , claiming that "" she's so empowered . "" 
a lethal half-alien in heat who dispatches of her sexual partners in grotesque fashion -- now * that's * what i call empowerment . 
",neg
cv048_18380.txt,"sydney lumet is the director whose work happens to be of varied quality . 
he is praised for some of the most important films of the previous decades , like twelve angry men , serpico or the verdict . 
but , in the same time , almost any of such pearls is followed by stinkers that hamper lumet's reputation . 
a stranger among us , 1992 rip-off of peter weir's witness , belongs to the latter category . 
the heroine of this movie is emily eden ( melanie griffith ) , tough lady cop who sometimes shows too much enthusiasm in battling bad guys on the streets of new york . 
during one of such actions , her partner nick ( jamey sheridan ) got hurt and as a result , she becomes depressed . 
in order to help her recover , bosses give her rather easy task of locating missing jeweller who belonged to hassidic jew community . 
emily starts investigation and soon realises that the case involves murder . 
concluding that the perpetrator belongs to community , she decides to go undercover . 
that isn't easy , because her modern manners are colliding with traditionalist ways . 
things get even more complicated when she develops feelings for young cabalistic scholar ariel ( eric thal ) . 
using peter weir's formula isn't the greatest flaw of this film . 
even the lame and unispiring crime mystery subplot works to the certain extent . 
but the worst insult to viewer's audience is terrible miscasting of melanie griffith . 
the author of this review never liked this actress very much , but she was at least tolerable in some of her roles . 
role of emily eden , unfortunately , isn't one of them . 
first of all , she can't pass for tough nypd street fighter , and her attempt to pass for orthodox jewish woman isn't much better . 
screenplay by robert j . avrech makes things even worse with some formulaic red herring subplots ( scene involving two italian gangsters was almost too painful to watch ) . 
but , on the other hand , other actors are more convincing ( lee richardson as an old rabbi , thal as ariel and charming mia sara as his intended bride ) , and the photography by andrzej bartkowiak very effectively creates atmosphere of warmth when the scenes take place in hassidic community . 
also , the film might educate viewers about hassidic culture . 
that is the only thing that prevents it from turning into total waste of time . 
",neg
cv457_19546.txt,"lauded as a genius by many , stanley kubrick commands a superlative filmography that includes such critically-acclaimed films as "" 2001 : a space odyssey , "" "" a clockwork orange , "" "" lolita , "" and "" dr . 
strangelove , or : how i learned to stop worrying and love the bomb . "" 
now , sadly , he's added "" eyes wide shut "" to that impeccable body of work and his final film is the first and only blot on his near-flawless copybook . 
kubrick , alas , should have quit while he was ahead . 
this much-publicized psycho-sexual tease-a-thon , with its star billing of real-life marrieds tom cruise and nicole kidman , is nothing more than one long ( two-and-a-half hours long ) boring exercise that features kubrick operating with talent wide shut . 
kubrick , faithless to arthur schnitzler's 1926 novella "" dream story , "" has confused eroticism with nudity . 
he has confused intellectualism with talking slowly . 
he has confused profundity with pretentiousness . 
in addition , the director has made some strange casting choices , leaving sydney pollack in and leaving accomplished performers harvey keitel and jennifer jason leigh out . 
pollack , the director of such box-office hits as "" tootsie "" and "" out of africa , "" is normally solid in his occasional acting stints but here he's miserably out of his depth . . . 
and there isn't much depth to begin with ! 
unhappily , there's not likely to be a director's cut of this film to determine whether the decision to exorcise keitel and leigh was the right one . 
in fact , with the exception of the stark black-and-white credits , snatches of baroque music on the soundtrack , and many , many grainy tracking shots down lavishly-decorated corridors , there's none of kubrick's trademark brilliance in this film . 
it doesn't help that the story , as delivered , is ridiculous . 
cruise and kidman , who bring little more than marital torpor to the project , play well-to-do new yorkers bill and alice harford . 
he's a doctor and she's an unemployed art gallery director and they share a central park west address . 
at an opulent party hosted by their friend victor ziegler ( pollack ) , alice gets a little tipsy and starts dancing with a jeremy irons-like hungarian , who's singularly determined to get her in the sack . 
bill , too , is seen arm-in-arm with a couple of models before he's pulled away to deal with an overdoser . 
back home , bill and alice smoke a little pot before alice's aggressive jealousy kicks in . 
as retribution , she confesses to her husband that she once had deep feelings for a naval officer she eyeballed at a hotel where she and bill once stayed . 
this hurtful admission sends bill into a tailspin ; he pounds the streets of the village in his heavy black overcoat struggling with black-and-white images of alice in the grip of a horny midshipman . 
it's all way too much for him . 
for revenge , bill almost has sex with a hooker . 
he almost has feelings for a underage girl he sees in a costume store . 
then he almost does the hooker's roommate . 
and he's almost involved in an overblown rococo orgy when an old college chum of his tips him off to a mysterious , password-protected party where everyone wears masks and "" the women are incredible "" ( i . e . , naked ) . 
this "" erotic "" set piece , a cult-ish bacchanal complete with chanting , incense , and lots of strategically-placed partygoers covering up the dirty , might impress the likes of hugh hefner , but it's a lot less shocking than it's intended to be . 
what's the big deal ? 
bill doesn't exactly * do * anything ( other than throw his money and credentials around ) , and alice only ever lusted in her heart . 
whoop-dee-doo . 
still , they make up at the same agonizingly slow pace--was kubrick , notorious for multiple takes , paying them at an hourly rate ? 
even geniuses have their bad days . 
 "" eyes wide shut "" just happens to be kubrick's bad day , an unerotic , disappointing , and altogether pointless end to an otherwise memorable career . 
",neg
cv573_29384.txt,"synopsis : original "" jurassic park "" survivor alan grant ( neill ) is tricked by paul and amanda kirby ( macy and leoni ) into leading an expedition to an island overrun by dinosaur , to rescue their stranded son . 
grant's team is picked off one by one as they encounter dinosaurs both new and familiar , and grant grows to realise that some breeds are more intelligent than he previously thought . 
review : there is one reason why "" jurassic park iii "" is better than its immediate predecessor , "" the lost world : jurassic park "" . 
the latter wasted 129 minutes of my life ; the former , only 94 . 
the first "" park "" was a marvellous film , full of awe-inspiring sights , interesting characters , and genuine thrills . 
its two successors have been pale imitations , amounting to hundred-million-dollar b-grade horror movies . 
at least this third entry realises it ; whereas "" the lost world "" tried to justify its existence with a ludicrous and overextended plot , "" jurassic park iii "" simply sticks its characters on an island with a bunch of dinosaurs and lets the mayhem begin . 
there is a desperate sense of deja vu presiding over this movie ; the computer-animated dinos are no longer novel or exciting , and even the first-time presence of aerial lizards scarcely improves the situation . 
remember that wondrous first trolley ride through the park in the original movie ? 
nothing in this rehash even comes close . 
add in execrable dialogue from screenwriters buchman , payne and taylor , and phoned-in performances by the normally capable macy and leoni , and it is difficult to recommend the film to anyone but dino enthusiasts . 
at least neill makes some effort to retain the dignity of his character , and there is much less gore than in "" the lost world "" , making this installment more suitable for children . 
",neg
