,sentiment,processed_words,prediction_nb
cv734_22821.txt,neg,see decent sport movi struggl break free oliv stone given sunday entertain movi offer both insight excit rockem sockem profess pro footbal unfortun director seem one prioriti mind spruce up film assort fanci camera maneuv alter each frame quickflash photographi dizzi inyourfac edit stone appear complet ignor matter plausibl charact develop footbal polit see glimps great given sunday agenda tangl technic gobbledygook grow tiresom monoton yes stone pull brian depalma matter import push asid right getgo toni damato al pacino coach struggl miami shark find team stuck lose rut age quarterback cap rooney denni quaid appear lose touch damato cant seem ignit passion squad cap injur field patch unlik event occur thirdstr qb willi beaman jami foxx brought game onc huddl becom ingam ritual beaman hork over field nerv see eventu though anci youngster win game teammat spark rise fame footbal world endors music video etc stone strap jolt ride behindthescen stress furi busi appar believ intrigu insight pose big scheme thing stone fumbl ball problem director visual approach use extravag edit devic more convent approach appropri footbal excit game watch stone seem think dizzi audienc assault sens add adrenalin rush guess mistaken given sunday visual kaleidoscop leav audienc frustrat stupor more frequent excit mani footbal fan includ one attend liabl disappoint ultrastylish way stone decid present game return threestar film becom unfortun degrad due director tamper welcom scene visual pummel come break actual show decent charact develop interact instanc heat return between damato feisti young owner christina pagniacci cameron diaz enjoy watch solid perform jami foxx experi great success first trek dramat territori stellar support cast includ matthew modin aaron eckhart lauren holli annmargret charlton heston extraordinarili brief appear unfortun mani big name wast typic demis film such larg experienc cast pacino make interest progress charact begin identifi coach damato moral strive felt anoth play thing stone weav out edit dynam given sunday watchabl disappoint sport film plot charact take back seat excess filmmak techniqu veri distant back seat,neg
cv769_8565.txt,neg,phew mess fifth collabor director rich ard donner lethal weapon iiii maverick mel gibson play motormouth mayb mental ill new york citi cabbi jerri whose wild conspiraci theori ignor alic julia robert act serious justic depart employe crush interest anoth person cia psychiatrist patrick stewart prompt kidnap one jerri conjectur correct metal strip new bill use track movement oliv stone still aliv cut deal georg bush spread dis inform movi realli craze cabbi theori turn out nonsens go here involv revolv around jerri background hint pay attent earli scene jerri black out flash back quick success imag interrog room hypoderm needl ms robert herself initi premis pretti good play delight dizzi clip mel wideropen weve seen charact relationship robert initi strain credibl combin star power bliss intox highest wattag summer perhap even plot contriv begin intrud two remain randi dandi screen pair great scene jerri fortress er apart alic tri act casual hyperact host tri rememb combin lock coffe bean contain store anoth lock con tainer fridg hilari moment mani includ trio memor conventionbreak alic ditch tail jerri coldcock someon later elud foot pursuit each uproari unexpect fashion donner ladyhawk play theater btw see pleasur includ brilliant titl sequenc jazzi score carter burwel worthpayingtose sight robert pump lead one bad guy slam anoth head wall oh pretti woman latter requir slog through increas overburden ultim unapp stori last hour conspiraci theori devolv toler tortur unwatch more stuff happen stupid shit varieti worth mention here except perhap late sequenc alic locat jerri abandon wing mental hospit hear voic carri through air duct here thought wabbit season good god rewrit movi arriv nondescript black vehicl,neg
cv969_14760.txt,neg,capsul john baptist sent heaven see world worth save find sign hope peopl newfoundland littl more tv skit movi form watchabl appar releas theater canada unlik seen intern market divert hard serious piec cinema minor spoiler review written direct john doyl john baptist sent st john newfoundland invit live famili extraordinari hospit reason count reason hope script lot hole friend adopt john surpris milit plan action destabil wall street john look middl eastern somehow one expect john baptist more dramat conspiraci vatican ride result visit though result seem small compar end world big yuck see nun give pope pedicur evil pope aid pray mend goat larg part satir life newfoundland take lick thing poor produc one good tomato groceri virtu miracl fallen truck toronto base minut short film,neg
cv225_29083.txt,neg,plot rich guy doesnt believ love order mailord bride himself veri even coupl marri fall mad love soon thereaft one person pretend wow sin inde critiqu easili one worst movi ive seen year long bore predict ridicul anyon interest watch good movi hell think made thing wonder film sit rack year felt realli bad tv movi week nuditi stuf time time wake up audienc switch channel fallen upon one those ridicul melodramat tv movi one couldnt help switch back time time make sure wasnt part sick joke well movi exact isnt joke isnt tv ask pay money see again shite think okay start first trailer film give away movi main plot twist betray first half hour film basic sit watch two lover go through motion until betray occur whoope big surpris second angelina joli horribl miscast part well one second believ nasti backstab woman mean those peopl complain jack nicholson psycho start shine well same goe here look joli eye scream psycho cours case patsi husband man cant seem figur out anyth time mean bore audienc watch guy screw up time time time somehow suppos feel sorri care dude thank dont care realli dont care shes beeyatch confus actual motiv film hell suppos care film well ill tell thing worri whole way through pictur whether id actual fall asleep befor end credit roll suspens chemistri between lead real love passion sens surpris plenti plot hole everyon extra moron end even give film rate three point well actual pretti simpl locat movi groovi score primari reason slip three notch onto bedpost gratuit shot joli boobi two point right anoth one antonio ass hairless record everyth movi pointless bore plain stupid tri imagin softporn movi without plot pretti much youv here low point career both star oop forgot mention crappi dialogu god oh mighti make stop joblo come american psycho cruel intent eye wide shut fatal attract play heart under suspicion lie beneath women whip,neg
cv671_5164.txt,neg,david schwimmer televis seri friend star sensit slight neurot singl guy more expect griev mother barbara hershey classmat cant rememb hello mrs robinson though quit cute romant comedi pallbear pace funer march charact act react interact halfspe make one excruci long sit dreari light cowriterdirector matt reev bring snap stori midsect film briefli come life hero attempt resolv feel anoth classmat veri appeal gwyneth paltrow time though viewer fled fallen asleep those tough soul stay marvel sleepyey schwimmer hound dog head cold go over hour without chang express,pos
cv887_5306.txt,neg,talki terriblyplot thriller star alec baldwin dave robicheaux exnew orlean cop ensnar murder mysteri lightplan crash bayou besid fish boat wife anni kelli lynch rescu littl salvadorian girl samantha lagpacan wreckag troubl begin major player includ local drug lord eric robert scheme wife teri hatcher sous stripper mari stuart masterson shadi dea agent vondi curti hall everyon know everyon make collect curious never compel base book jame lee burk heaven prison bad plot entir scene seem miss earli idea dave anni keep child themselv elud both coast guard faa later dave reunit drugabus appear seem clean sober without explan huh whole movi perhap result unkind cut happen dure eighteen month film sat shelf whatev reason somebodi tell director phil joanou final analysi recut mess present form heaven prison run two hour plus chang feel four,pos
cv145_12239.txt,neg,onc order truli enjoy today movi novel suspend disbelief distinct separ between open mind ridicul situat believ bunch flat lie came surpris learn huntingburg indiana film set mcdonald sear store statu man hors even dam close even ignor somewhat white lie even though dam crucial hard rain plot still bunch thing dont gel first morgan freeman possibl greatest actor aliv such film drive miss daisi shawshank redempt seen cast shifti goon intent steal enough money healthi retir play town sheriff experienc somewhat intrigu policeman massiv flood start dam accid overwhelm huntingburg resid presum flee water level steadili increas presum simpli never know happen seem tad strang entir town except folk introduc along way vanish befor flood actual start nether less armor guard courier tom christian slater uncl carri three million dollar back van heavi rainstorm caus depress condit slipperi road doesnt take long van end up stuck amongst mud water side road jim morgan freeman small gang thiev locat van attempt steal three million dollar cours tom more save day take money hide elsewher town local sheriff randi quaid rememb drunken pilot id coupl polic men investig situat moral soon overpow greedi each charact contempl hesh share three million dollar director mikael salomon made sure hard rain end up turn everyth topsyturvi whilst film first appear definit goodi versus baddi numer twist plot make slight more enjoy experi time interest chang occur far late film much affect hard rain continuo corni lack origin wash out whatev hope script although cast somewhat appeal star act well below par one stage captur fabul screen battl between slater freeman left reminisc film dare someth differ achiev more expect such titl broken arrow slater john travolta faceoff nichola cage john travolta come mind film master silver screen confront strang enough both direct john woo both star john travolta forgiv morgan freeman give slight disappoint perform newish action genr christian slater achiev much more amount crummi one liner reduc person ad charact ask whether slater perform well enough substanti boost movi prior releas broken arrow answer definit now know excus better dont believ rent copi broken arrow local video store although hard rain never realli work start somehow felt feel miss opportun credit fill screen addit entic subplot given film time breath tri cram minut action disast stori cant handl anyth despit fact hard rain fail account standard low enough find mild enjoy film creativ flair invent scene mean hard rain stand up well against mani competitor doesnt realli matter last thing shell compar film,neg
cv810_13660.txt,neg,admit thought arnold schwarzenegg knack comedi made twin true lie watch jingl way wonder anyon thought carri such lame movi target suscept kid one thing scare crap out kid pg kindergarten cop parent small children see movi explain theme violenc alcohol consumpt burglari racism child molest know theyll burst out tear arnold punch one santa elv later deck reindeer hey man dont kick easter bunni nut jingl way formula crap follow someon fall ass funni school thought arnold sinbad phil hartman crash ground more time movi special olymp hockey team movi dredg up more clich less believ each success scene expect movi whose entir premis two parent cant find rare toy christma eve anyth one arnold cours one parent crack salesman never son race offic son karat game find out miss kid distrust hes never around gee havent seen movi befor arnold absente father becom convinc way buy back son affect turboman doll wife rita wilson never breadwinn hank household choos role told week ago arnold set out find turboman turn out more rare tickl elmo jingl way came out back up minut here arnold kid total obsess turboman charact unhealthi beyond belief watch show eat cereal sleep freakin turboman sheet id tri discourag further obsess myself lest kid see movi think wonder thing con dad race out buy toy nooooo climax jingl way arnold dress up turboman parad exoner himself wrongdo eye wife son dont recogn until last minut sad movi way through wors open scene arnold mailman sinbad stamped through store race mall hook up santa jim belushi run bootleg toy factori pain watch scene radio station sinbad hold cop letter bomb beat up deejay embarrass martin mull give away turboman doll capit produc pretti evil thing chia pet ode excess violent consumer one shame never mind subplot perfect neighbor phil hartman tri seduc wilson arnold shop cooki incred main plot movi send messag okay whatev take hand mayb christma schwarzenegg hous mine,neg
cv519_16239.txt,neg,terrenc malick made excel minut film adapt jame jone world war ii novel unfortun buri within overlong overreach hour long pseudoep shame film featur outstand perform nick nolt best scene nick nolt charact lt col tall forc deal direct refus capt staro elia kotea execut order nolt reaction transform best work career terrenc malick concentr great perform nolt kotea well those sean penn woodi harrelson john cusack made truli great film instead malick saddl film plod pace unnecessari flashback voiceov narrat design telegraph great philosoph underpin stori narrat especi annoy much sound veri bad high school poetri lot edit core stori transform truli classic war film hope dvd version film featur option suppress narrat perhap even provid altern shorter version film give film,pos
cv223_28923.txt,neg,first imag final fantasi spirit within computeranim closeup human eye beauti piec work remark detail quit convinc pictur pull back reveal owner eye thing chang young woman mesmer hair although hang art even movi standard believ facial featur more detail computeranim seen date result more reminisc veri wellcraft doll anyth human pretti bland near express enough come person charact final fantasi core group younger white men women athlet attract indistinct applic tv realiti show black man taller burlier age scholar bald wrinkl beard none appear base individu look product general descript given polic sketch artist wors talk move sarcast voic steve buscemi great twist face snaggleteeth come out mouth dreari ken doll fluid physic gestur see herkyjerki puppetstyl motion more point decid fulllength comput anim movi featur hyperr term mine humanoid good idea final fantasi base phenomen popular video game ive never play stori straight out japanes anim more leav bore depress fan pleas spare letter focus sole finish film sourc materi expressionchalleng cast final fantasi mix turgid action scene heap mystic shit result ugli confus bore note follow reveal basic plot fight chanc make sens movi suggest read earth war alien appear feed human soul planet devast human live few protect citi bulk survivor focus militari strategi aki ross voic mingna mentor dr sid donald sutherland believ more organ approach oper notion quot straight press kit life form signatur spirit wave identifi contain aki dr sid collect seri organ specimen whose spirit signatur combin form wave equal opposit intens spirit wave alien forc wave effect cancel each out disarm foreign contagion collect six eight key spirit need complet wave desper hunt find remain two spirit befor time run out still littl more aki infect alien forc dr sid develop method confin contagion keep kill defens wall wont hold much longer alreadi alien communic aki through dream aid aki dr sid deep eye group hardasnail type felt home troop alien capt gray edward alec baldwin head task forc consist wise guy buscemi tough woman peri gilpin gentl giant ving rhame throw monkey wrench plan requisit dumb ass case general hein jame wood use zeus cannon bomb alien back stone age even destroy earth well anim ive seen plot combin apocalypt set lot shoot fuzzi spiritu wrap up savetheearth bow im bore apocalypt set understand mani liveact film employ theyr cheap anim film show anyth wallow industri trash heap action scene shootemup dont satisfi human move odd facial featur mute talent voic cast cant bring life fact effort mere emphas miss aki especi disappoint lack express flat deliveri look sound brunet version weena eloi girl time machin drab color choic alien appear creat jello mold sap pizzazz big set piec student comput anim fascin technolog behind final fantasi spirit within found subpar board futurama more effect battl visual kid south park far more express mannequin old episod contemporari version outer limit better doom gloom scifi need,pos
cv725_10266.txt,neg,first scene oper condor jacki chan prepar secret mission attempt pop coupl piec chew gum mouth miss ricochet face good start turn out line give foreshadow open sequenc rest movi well latest jacki chan movi releas america first run hong kong chan play intern oper codenam condor task unit nation find stash gold hidden secret base nazi dure retreat saharan desert dure second world war reason condor given mission embassi spain think done chase scene honor time old tradit knock over fruit cart watch chase scene set foreign countri notabl europ chase take itself through marketplac fruit cart overturn guarante anyway condor given key suppos unlock giant vault gold hidden problem key insul integr mean boobi trap electron trigger key use improp help figur out gold hidden use key correct condor accompani desert expert carol cheng granddaught captain charg hide gold eva cobo arent suppos relat nazi captain live spain condor find granddaught look up phone book someth although two women suppos integr part mission prove help except troubl provid excus chan jump martial art fact scene ridicul contriv seem everyth way set up fight suppos isnt bad chan action realli best part movi reason go see one film anyway youv never seen jacki chan movi dont expect great plot expect entertain move well choreograph amaz wonder guy human know stunt know real stuff computermask bunge cord here make action sequenc more excit youv hand guy whos probabl broken bone bodi sake art note jacki chan movi humor far know none film take themselv serious even dramat part certain tongueincheek qualiti master way humor even integr fight scene unlik martial art film such anyth jean claud van damm fight viscer level fight scene chan movi simpli entertain marvel both move way employ such way make laugh unfortun even chan masteri cant save film plot charact weak dont hold movi togeth act terribl carol cheng appar won best actress honor hong kong movi award past oper condor dub movi kind take bet combin obvious low product valu made turn away screen until heard those kick start fli,pos
cv915_9342.txt,neg,one presidenti elect four year seem few month anoth presidenti conspiraci movi paint thriller year weve absolut power air forc one shadow conspiraci murder one lame duck old gerald ford tri bring complex plot coverup intrigu cop out over over again rehash action flick standbi here happen time night white hous secretari sex unidentifi guy cute butt next day shes dead hotshot detect wesley snipe call know hes hotshot weve seen tradit action flick open clever hostag negoti scene clever time consist snipe disarm suicid exgovern employe hold gun head middl street snipe white hous find secret servic head shini bald head daniel benzali wont cooper fact intervent nation secur advis alan alda snipe wouldnt allow white hous alda help snipe out further assign sexi secret servic agent dian lane act liaison veri danger liaison well realli immedi suspect found eccentr night janitor seen flirt deceas one secur video snipe doesnt buy launch independ investig one reveal plant evid romant involv presid son snipe partner alway wisecrack denni miller call up onc awhil more news lane first doesnt believ snipe eventu predict come around risk ass break social secur storag break out classifi inform first hour murder look go somewher interest sure sit through lame open sequenc plenti more lame scene whole murder white hous thing make interest premis never quit deliv upon snipe lane dont make bad action team noth work theyr cog bad movi machin denni miller well even movi wast talent more murder bordello blood lot last halfhour movi descend metaphor liter wet sewer bust out old breakintothebuild underground climax final reveal kill woman youll wish never sat through movi movi titl doesnt repres address repres number satisfi custom worldwid serv world near th centuri,neg
cv358_11557.txt,neg,wild thing way steam up otherwis dreari earli spring day provid cours victim frontal lobotomi fact doubt motion pictur aim moviego late teen earli twenti lucrat target group film noir mtv generat fastpac slick flashi gleefulli mindless hollow core wild thing easili one five dumbest movi arriv theater dure first eleven week ive seen more convinc drama near much bare flesh pinnacl narrat qualiti baywatch wild thing dupe viewer think thriller real stori seri increas improb shock predict plot twist everyth between those serpentin moment filler flash breast spatter blood idiot dialogu side steven seagal movi film tri hard surpris audienc twist end up easi guess take stab unlik thing happen probabl use approach right three time wrong onc good averag product keep viewer dark around next corner ad campaign use two thing sell movi hot young cast old standbi sex both abund screen time although ill admit film erot content somewhat less impress expect noth wild thing except risqu softcor sex sequenc generic dont generat much heat lesbian kiss cant hold candl those bound theresa russel denis richard token topless appear neve campbel possess ironclad nuditi claus contract keep cloth more less film greatest curios full frontal shot kevin bacon climb out shower mayb few girl skip see fullycloth leonardo dicaprio thirteenth time titan catch glimps kyra sedgwick mrs kevin bacon familiar director wild thing john mcnaughton whose last effort finelytun psycholog thriller normal life movi featur copious sex pair real charact power script difficult believ someth shallow come same film maker suppos need put food tabl mcnaughton appear complet lost way here obvious stab mainstream success previous widereleas pictur mad dog glori boxoffic disappoint quick cut pretti sunris cant even begin cover up movi flaw main charact use term light one wild thing show more occasion flash person sam lombardo matt dillon guidanc counselor florida blue bay high school student delici curvac kelli van ryan denis richard crush one afternoon come hous wash car leav cloth torn confess mother theresa russel rape goe polic station tell stori detect ray duquett kevin bacon gloria perez daphn rubinvega skeptic here claim until anoth girl suzi toller neve campbel come forward similar tale meanwhil sam convinc hes set up goe shyster lawyer bill murray help act wild thing isnt veri good none princip much work definit charact base motion pictur ludicr screenplay ignor possibl someon audienc tripledigit doesnt bother give onscreen individu even hint depth men women popul pictur look nice noth more matt dillon given plenti opportun flex bicep neve campbel model slutti look denis richard strike fetch pose seethrough onepiec bath suit noth film rise out kevin bacon one whos even remot interest bill murray seem think hes comedi thriller mayb hes right idea columbia pictur specif request critic reveal film end prompt question end kept secret wild thing less three one occur dure end credit stay seat jawdrop absurd feat joe eszterha writer basic instinct showgirl impress thank jeffrey kimbal polish kinet cinematographi wild thing alway look great georg clinton score keep puls throb matter shini superfici sheen still trash garbag stink,neg
cv439_17633.txt,neg,know plot dimwit shadi past seduc commit crime doublecross fatal femm palmetto dimwit harri barber woodi harrelson report whos releas prison frame gangster corrupt offici investig enter la femm rhea malroux elisabeth shue sexi young wife richest man palmetto florida rolf hopp stepdaught odett chlo sevigni plot extort old man harri kidnap odett grope both women harri agre everyon except harri see hes set up fall guy sure enough befor long harri dead bodi trunk cop tail brotherinlaw tom wright assist da hire harri press liaison case harri front row seat manhunt watch sweatliter sever plot twist coursea coupl even took surpris appar woman palmetto rave horndog theyr harri hes bone kennel shue vamp broad expect tex averi wolf show up incred perform leav las vega seem fluke here easili mistaken melani griffith shue charact suppos savvi schemer come brainless bimbo addit shue sevigni kennel includ gina gershon fill dimwitwithashadypast role bound harri girlfriend nina harri out jail lick face now horndog part overplay littl push palmetto overthetop parodi film noir la romeo bleed best watch showtim love scene seem written one channel soft porn program anyway palmetto wellknown director volker schl ndorff whos best known adapt major literari work especi tin drum suppos drawn plotbynumb script same admir classic film noir led scorses remak cape fear schl ndorff tri hardh make interest motif out ubiquit palmetto bugsbut noth freshen up stale script,neg
cv580_15681.txt,neg,recent anim debacl rugrat movi bug life serious consid rais high negat rate dreamwork insect film octob antz hate movi much better latest two excurs bug life second anim insect film last two month hope best consid done wonder style pixar last film toy stori way bug life even remot match up flik david foley ant along mani comrad job year gather up season harvest give half away domin grasshopp led hopper kevin spacey flik feel alon unwant world especi accident lose food ant threat hopper gather up whole season load time last summer leaf fall tree banish ant island flik leav coloni search strong reinforc help out through misunderstand return hand helpless circus bug includ walk stick david hyde pierc dung beetl brad garrett gypsi moth madelin kahn male ladybug deni leari caterpillar joe ranft bug life one thing go one thing glorious bright color computergener anim spectacl look film itself unfortun lifeless unamus contrapt without flair excit toy stori charact bug life assort unlik dull insect without charm person stand around recit arbitrari thorough unfunni onelin thin stori stretch out near unbear minut felt ran out idea throughout made up pointless scene pass timefil give such scath review anim film year begin think simpli outgrown realiz still ador older disney film mani newer one such littl mermaid beauti beast nightmar befor christma yes toy stori mayb bad year children film hope upcom princ egypt disappoint bug life enjoy anyth stori charact even voiceov work far more live antz bug life goe down anoth failur disney sad state affair best film last two year minor jonathan taylor thoma pictur ill home christma,pos
cv034_29446.txt,neg,watch near two hour bore foulmouth florida teen sex drug sex listen eminem sex play video game sex kill one peer bulli base jim schutz novel truelif event bulli chart stori hand disench teenag murder high school bulli cold calcul blood film provid fascin insight turn aimless kid premedit killer hand controversi director larri clark kid less subject matter more filmmak pornograph procliv term incid provok bulli stir up noth new high schooler present uniform screw up lotbor life much ambit promiscu profan bulli question bobbi kent nick stahl certain unpleas piec work doesnt exact tower over colleagu patholog depart hound harri humili best friend marti play brad renfro marti girlfriend lisa rachel miner doesnt care come up idea kill bobbi simpli remov equat marti lisa hand promiscu profan stoner friend plus recruit hit man lure bobbi swamp one night stab beat over head basebal bat dump canal sand crab gator presum finish remorseth next day theyr talk open homework assign troubl film isnt unsettl subject matter matteroffact way young peopl go elimin one way clark constant distract materi nuditi plenti graphic bulli uneasi exploit feel gratuit crotch shot abound one make zipper cutaway someth mari look height subtleti clark preoccupi femal predomin lead forget time movi suppos strip bare liter figur actor play underag teenag becom harder watch over time begin feel question motiv man behind camera conclus bulli offer up liter snapshot inform sentenc impos each protagonist involv crime short sequenc stillsheath year ali year lisa life imprison examplebut infinit more tell minut rampant unpleas preced bulli aim truth exploit shameless bludgeon death,pos
cv238_14285.txt,neg,first troy beyer wrote critic pan now make directori debut write direct star subpar film women talk sex though without redeem qualiti film bad basic stori follow three singl friend jazz beyer lena randi ingerman michell paget brewster search love jazz idea local talk show featur women talk sex date friend make demo tape interview women miami film itself sprinkl real interview throughout both part plot commentari situat main charact fact real provid refresh break more melodramat moment film sever moment bad act corni dialogu emot overextens lowbudget independ film firsttim director fault sometim forgiven screenplay fresh solid case here script suffer random plot develop four five turn plot each one rais question come one point charact lifelong reconcili mother suppos move scene complet unledup realli dont care mother along weve never seen mother befor never see again care wors sudden develop suppos engag sympathi anoth point charact announc cant children appar devast wouldnt know never talk kid befor nevertheless expect devast scene feel afterthought emot manipul shallow scene grow wors wors culmin absurd climax two scene play such overwhelm melodrama found myself laugh one scene lover spat between two minor charact main charact express copious grief clean hous wail despair cloud ajax think scene hard admit film redeem qualiti first origin men wonder women talk alon group imagin film give pretti good idea someth dont think subject film second interview miami women sincer taken togeth form mosaic pictur miami beachwalk bistro diner mosaic made sound bite stereotyp each tile woman real experi pictur women pictur men truli repres point both set general tell way level stereotyp emerg call true imagin peopl film charact talk dislik skill thrill whole pretti bad make even harder forgiv bad act corni dialogu emot overextens ill give beyer one more strike shes out rate nc explicit sexual dialogu nuditi,neg
cv343_10906.txt,neg,deserv recognit make relat youth critic feel extrem old crotcheti capsul review feelgood famili entertain morph hourandahalf commerci disguis unnecessari remak defin imag grown man launch volum green protoplasm goo out ass between rocketman georg jungl disney recent eclips longtim champion troma studio includ fart joke film absentmind professor invent titular computergener goop listless robin william manag difficult task make origin lead fred macmurray seem spright thing made film borderlin toler newlyfound firm belief writerproduc john hugh go spend etern afterlif conk noggin differ blunt instrument hes use comed effect film odious home alon seri take kid see boogi night instead,neg
cv162_10977.txt,neg,desper measur generic titl film beyond generic depress wast talent solid team michael keaton andi garcia unthank thrown thankless lead role mention oncecool director barbet schroeder sad continu string notcool flick thriller more befor revers fortun movi big disappoint somewhat easi see motiv such big name attach themselv premis both promis intrigu bad execut wrong though setup desper measur boast entic element deserv put far better use san francisco cop frank connor garcia singl parent troubl dilemma son matt joseph cross stricken cancer bone marrow transplant push remiss even wors compat donor violent sociopath peter mccabe michael keaton current serv life sentenc multipl murder various crime against societi connor tri best convinc mccabe go along surgeri hes first reluct reconsid realiz plan escap hospit make run connor offer close pursuit differ reason superior includ crusti brian cox take mccabe down connor need keep aliv hope lost littl boy one misstep desper measur make underdevelop matt ill need more detail exact mccabe bone marrow match work seem possibl contend somewher countri thus mani way connor endang live himself those around attempt keep mccabe aliv littl hard swallow take exampl scene mccabe tri make getaway climb over elev passag tunnel connect two section hospit polic spotlight gun aim right connor shoot spotlight out mccabe continu flight connor know veri well danger deed guy capabl never seem think mccabe eventu tri harm son whatev fair though lack stori background movi problem first foremost cheapli desper measur trade potenti open scene routin action ballist final hour onc mccabe escap film becom fugit revers thrill countless scene good guy catch up keaton grab hostag away movi intent give hootinduc lipsmack villain ad compar peter mccabe hannib lechter natch complet cast garcia frank connor dullsvill waysid desper measur appear antagonist much more protagonist movi headscratch sendoff confirm good found amongst mess particular act depart cast against type michael keaton underst menac high effect although hes given much believ work andi garcia play taut emot chord joseph cross garicia ail son surpris unsentiment marcia gay harden lend solid support doctor becom major player unfold chao cast best camouflag sorri plot chug toward inevit happi end lost goe without desper measur need oper veri,neg
cv651_11120.txt,neg,real blond woman face arm pumpedup pector blond hair man sad face slender leg random hand here open credit tom dicillo real blond unfold scatter fractur glimps eventu come togeth form imag bikini briefclad man knee cling nurtur woman head conceal uncloth breast rest formless aimless ensembl comedi assembl coher joe matthew modin waiterstruggl actor proud take gig commerci soap opera hes feel somewhat dissatisfi relationship livein love mari catherin keener hold subconsci hostil toward male gender mari makeup artist regular work model sahara bridgett wilson obsess under messag disney littl mermaid bottl blond turbul onagain offagain relationship bob maxwel caulfield soap actor yearn tast real blond find costar kelli daryl hannah film unspool varieti charact pass through fashion photograph blair marlo thoma mari shrink buck henri selfdefens instructor deni leari joe cast agent kathleen turner hardass boss christoph lloyd mysteri woman elizabeth berkley keep cross joe path exact go question best pose writerdirector dicillo doesnt appear slightest clue himself meander larg unfunni script direct hopeless lost driver turn deadend narrat street revers cours hit anoth creativ culdesac anoth anoth one point bob frustrat soap script complain head writer jim fyfe kelli charact keep go circl hint develop growth certain case here joe job ultim botch thing mari bicker make up pattern repeat itself unhappi bottl blond bob real blond unsatisfi return faux still unsatisfi point dicillo danc around spend time appar digress turn out arent digress real blond without amus occasion funni line situat leari henri lloyd steve buscemi dave chappell shine small role keener likabl refresh earthi lead berkley appear merci brief receiv outrag promin bill ad placement tenminut role ironi caulfield play wild popular soap star make rate skyrocket last year actor fire daytim drama children scant six monthsdu lack viewer interest whole real blond frustrat sit live up stereotyp titleit glossi surfac noth go insid open februari,neg
cv771_28466.txt,neg,plot lara croft british rich kick lot ass raid tomb illuminata discov nine planet stand align first time year lara hold key time well needless nab oh yeah lara sport lot tight shirt hummanahummanahummana critiqu angelina joli great movi three action scene pretti cool look film uhhhhhm unfortun rest movi suck bad dialogu generic sidekick bad guy lame mysteri yodaesqu moment mumbojumbo sprout even crappi cgi near end movi wasnt horror show earli review warn especi scene featur joli torpedo beg burst out lucki shirt quit letdown nonetheless especi consid major opportun filmmak here creat cool hip woman hero base popular video game dont know guess put blame director simon west didnt realli tie whole movi togeth well film lack energi consist pace well fun time felt kinda depress watch movi father crap horribl dialogu given poor john voight recit plain embarrass im even gonna mention moustach heheh shite movi especi hate scene ghostlik figur friend child rambl lara croft father time im give one ounc crap theyr talk guess call lack charact develop right movi build enough background charact screen actual care didnt care anyon movi bore dure explain gobbledygook moment even though thought joli kick mighti ass damn look sexi blast those gun everybodi around goddamn bore butler throwaway person sidekick suppos funni annoy time word bugger lot trust socal bad guy spew onedimens spark energi amongst even though few action scene movi cool see trailer youll know one im talk overal pictur lame dialogu mystic bullcrap buri even further movi suppos exot locat wasnt necessarili impress exterior shot even less interior look shot same room mind wont go far worst movi year rememb actual go see freddi prinz jr movi definit worst film ive seen dure summer movi season cours still earli im sure few more garbag heap come down pike skip one altogeth rent indiana jone movi instead trust youll miss boob end night rocksolid porn good joblo come raider lost ark mummi lost space mummi return general daughter romanc stone wild wild west mission imposs,neg
cv331_8656.txt,neg,event horizon boundari black hole futur name spaceship vanish tri go faster speed light travers through portabl black hole natur setup event horizon movi ship sudden appear point vanish outsid neptun crew ship call lewi clark go investig dr william weir creator event horizon come along ride youv glanc poster movi know suppos follow infinit terror well dont know terror part infinit certain seem qualifi event horizon meanspirit gori sick excus film start alien ripoff degener pointless bloodi slasher flick minut those first minut interest ripoff alien lot more rest movi seem go forev scari monster movi psycholog thriller simpli movi tri again again make viewer feel sick stomach site extrem gore youv seen kind movi befor hellrais seri plenti scene contain sensibl kind movi respect kind movi hope die out year ago quit possibl movi frighten shock audienc without resort noth more gore event horizon take low road viewer pay price mani good respect perform fishburn neill notic paul anderson direct impress mortal kombat mani nice special effect deal numer common object float around zerograv set beauti gaze upon richard jone charact cooper hilari extrem likabl more charact ive seen recent movi littl screen time none save movi dgrade level film idea ship sort life within wall life know fear inner skeleton human passeng promis one haunt hous stori space isnt such bad idea final execut extrem disappoint philip eisner here make featur filmwrit debut doesnt talent those first minut manag make tire premis interest ad aspect uniqu flavor ripoff stori someth mani writer even one scene though tri sicken audienc honest tens feel scene question deal one crew airlock tri save float space definit someth gift fulli display here certain look forward see more hope futur work fulli explor talent stori possibl premis movi degener littl respect littl enjoy out look forward futur film agre laurenc fishburn sentiment god help,neg
