,sentiment,processed_words,prediction_nb
cv471_18405.txt,neg,medium question video game featur film respect heretother transform achiev ground higher noodlehead mediocr super mario bros street fighter mortal kombat silli stinker now empti execr wing command join lowli rank endur spectacular bad bit scifi easili worst kind watch someon futz around video game minut littl fun one hold joystick movi miss opportun director chris robert creat origin groundbreak pc incarn wing command back interact brainchild rever end up such cinemat pile junk under helm same guy headscratch wing command stori credit robert screenwrit kevin droney clueless chao meld incoher narrat unorigin idea rip finest film genr top gun one scene even those spiffi stereoscop freez gap commerci set wing command star freddi prinz jr daredevil cosmos cowboy hope great fighter pilot father befor along way play kissyfac stoic superior saffron burrow new galaxi hangout hes post come term bigot resent pilgrim heritag dont ask goe topsecret mission involv jump coordin death star plan nasti alien race known kilrathi someth given immens confus activ hard tell hand easi see wing command big old mess lame dialogu strain fill such origin line dont die battl station repeat frequent unansw call medic action sequenc fizzl charact conflict garner unintent giggl sole sourc suspens here kilrathi creep look theyr kept out view until conclud minut imagin beard siames cat cross someth roger corman cheapi youv good idea littl technobabbl happen hour wing command tri much onc appear though movi show sign puls instead provid hilari touch human drama culmin use bulldoz probabl never seen kind space camp befor matthew lillard featur promin sequenc cast prinz hotshot partner though two fine young actor recent pair hit shes theyr fight more otherworld evil here rumor wing command slate laterintheyear releas bump up capit hot cast coup well premier new star war episod trailer audienc femal present make googoo eye prinz lillard mani member exit muchballyhoo sneak peek cineplex wont grant refund latter conting command rake dough warn high wear soon come attract give way featur present,neg
cv960_28877.txt,neg,dr alan grant sam neill jurass park becom disillus paleontolog longer sexi scienc onc ingen corpor clone subject matter lectur bring peopl interest adventur isla nubla research fund dollar dri up kirbi william maci fargo tea leoni famili man ask guid anniversari flyover isla sorna notori site lost world hes disdain onc wave checkbook reconsid kirbi havent given dr grant real agenda jurass park iii cours audienc tip given film begin show eric trevor morgan patriot young boy ben mark harelik elect go paraglid adventur same island goe awri look cheesi rear project grant establish back home new right hand man billi brennan alessandro nivola love labour lost site dig montana sore lack fund pay visit old flame dr elli sattler laura dern jurass park now marri anoth young son call grant dinosaur man appar sole purpos dredg up again film poor imagin final grant take billi along kirbi trip realli illeg gambit save son young paraglid coupl arent millionair make grant check bogus theyr separ well eric amanda new boyfriend make much sens mean gooey famili dynam wait dino dine kirbi hire hand obvious bait threesom led mr udeski michael jeter gift didnt anyon consid cast michael jeter william maci togeth relat littl odd direct joe johnston octob sky jumanji spielberg produc one risibl script peter buchman elect team alexand payn jim taylor jurass park iii noth more quicki monster flick coupl new dino spinosauraus goe head head trex pteranodon plot seri coincid combin extrem leap faith trifecta stupid cell phone trick effect longer new shot televis cinematograph shelli johnson murki look time film edit robert dalva octob sky presum done machet keep down minut run time know reason explain ridicul end featur survivor confront pack raptor save ludicr logic jump within few minut origin music don davi repeat john william origin theme neill young morgan attempt inject humor human proceed rest cast plod unexcept jurass park iii probabl provid quick entertain those go know expect same crowd mayb lost world jurass park,neg
cv957_9059.txt,neg,recent one night young director name baz luhrmann couldnt sleep tumbl out bed move over televis watch mtv hour move kitchen spent same amount time eat spoil food took down volum shakespear work read cover cover never realli pay attent word plot climax took out video camera press button result william shakespear romeo juliet worst film made complet failur though fair interest complet failur idea film core make shakespear appeal crowd done move camera around rapid rate cant see go film dialogu voic over shoot leonardo dicaprio calvin klein model make frame go still flash charact name bottom film long tedious action sequenc slow motion mean man dude ive seen terribl film fun watch exampl batman robin island doctor moreau rule doesnt appli here film take itself serious major fault anoth problem point out friend alex sing song leonard bernstein throughout origin play power piec work author remain neutral didnt take side here clear suppos side romeo look way film begin hes hero doesnt work dicaprio aw perform doesnt help luhrmann never decid entertain enlighten result mess feel strive someth isnt tri pull mix drag queen film purpos arti angl tri veri hard key word tri oh look hes film abov water action below pretti repres peopl ugli thing scrambl away tv set feel guilti never read play again keep straight face,neg
cv111_12253.txt,neg,note consid portion follow text spoiler forewarn incredul first heard mgm plan sequel sciencefict flick speci squander intrigu premis origin film turn out dread mess wide dislik both audienc critic alik nonetheless still somehow succeed becom financi success rake over million domest dure competit summer season despit distinct lack star power cast ben kingsley splendid actor marque name aint miracul dodg bullet first film doubt theyd dare tempt fate go anoth round here come speci ii new creativ team director peter medak screenwrit chris brancato step roger donaldson denni feldman respect fail improv seri one iota predecessor speci ii fail capit potenti promis kernel instead run gamut ridicul silli unmitig stupid film follow exploit young man patrick ross justin lazard whose sole focus cruis along street order pick up women loiter strip club general tri bed mani differ ladi possibl word patrick lot guy activ describ everyday routin huge percentag men age catch hes astronaut recent return seem success mission mar whos now infect alien dna patrick overrid compuls mate sire countless number gooey littl alien offspr becom awar eve natasha henstridg halfhuman halfalien clone monster first film studi govern lab patrick primari focus turn two mate result pure strain offspr unstopp warn dr laura baker marg helgenberg game repris role admir convict speci ii open mar mission space scene remark unconvinc hokeylook even splice back date graini footag actual spacecraft activ realli skimp product valu time around look posit inspir compar first appear evil alien goo ultim infest patrick watch slink around command modul spaceship question whether cheesi bmovi quick answer mr brancato origin screenplay fill outrag line leav audienc stitch first film perhap homag real penchant dialogu underlin obvious last time around featur hootworthi line utter forest whitak psychic empath charact upon enter bloodsoak room someth bad happen here time laura stand over fresh shred corps entail rip out mutter aw shes even empath psychot horni patrick accost supermarket shopper drag kick scream behind build woefullypac suspens sequenc eve whos telepath link alienhumanhybrid counterpart whatev help tell alienhunt protagonist hes go rape speci ii unintent hilari occasion demonstr sens humour amus tongueincheek bit product placement doesnt realli make much sens appreci sentiment well supermarketrel hijinx hes aisl inform eve film maintain sort lightheart tone much more charm enjoy watch detriment instead take silli plot far serious barrel along bloodi effectsladen anticlimact conclus much film fail make whole lot sens such gape plot hole terribl difficult contain suspens disbelief implaus endless toxic bomb eve brain guard arm gun alreadi know firearm ineffectu favourit slowmot sequenc film eve sport superhuman strength shown toss asid guard attempt contain look bodi block sort movi leav hold head amaz disbelief incredul foist upon public return headlin michael madsen repris tough guy press lennox ms helgenberg goofi screenplay realist much one script basi mykelti williamson portray astronaut denni gambl churn out alltoofamiliar spin generic brashmouth charact fine charact actor georg dzundza play colonel burgess look ridicul process jame cromwel patrick neglect father senat ross utter wast film mr lazard give charact appropri shiftyey look return vixen ms henstridg actual given opportun act one scene acquit herself nice releg repris familiar role parad skimpi cloth none ms henstridg recent comment femal audienc express appreci charact first entri speci seri claim shes empow lethal halfalien heat dispatch sexual partner grotesqu fashion now call empower,neg
cv048_18380.txt,neg,sydney lumet director whose work happen vari qualiti prais import film previous decad twelv angri men serpico verdict same time such pearl follow stinker hamper lumet reput stranger ripoff peter weir wit belong latter categori heroin movi emili eden melani griffith tough ladi cop sometim show much enthusiasm battl bad guy street new york dure one such action partner nick jamey sheridan hurt result becom depress order help recov boss give easi task locat miss jewel belong hassid jew communiti emili start investig soon realis case involv murder conclud perpetr belong communiti decid go undercov isnt easi modern manner collid traditionalist way thing even more complic develop feel young cabalist scholar ariel eric thal use peter weir formula isnt greatest flaw film even lame unispir crime mysteri subplot work certain extent worst insult viewer audienc terribl miscast melani griffith author review never actress veri much toler role role emili eden unfortun isnt one first cant pass tough nypd street fighter attempt pass orthodox jewish woman isnt much better screenplay robert avrech make thing even wors formula red herring subplot scene involv two italian gangster pain watch hand actor more convinc lee richardson old rabbi thal ariel charm mia sara intend bride photographi andrzej bartkowiak veri effect creat atmospher warmth scene take place hassid communiti film educ viewer hassid cultur thing prevent turn total wast time,neg
cv457_19546.txt,neg,laud genius mani stanley kubrick command superl filmographi includ such criticallyacclaim film space odyssey clockwork orang lolita dr strangelov learn stop worri love bomb now sad hes ad eye wide shut impecc bodi work final film first blot nearflawless copybook kubrick ala quit ahead muchpublic psychosexu teaseathon star bill reallif marri tom cruis nicol kidman noth more one long twoandahalf hour long bore exercis featur kubrick oper talent wide shut kubrick faithless arthur schnitzler novella dream stori confus erotic nuditi confus intellectu talk slowli confus profund pretenti addit director made strang cast choic leav sydney pollack leav accomplish perform harvey keitel jennif jason leigh out pollack director such boxoffic hit tootsi out africa normal solid occasion act stint here hes miser out depth isnt much depth begin unhappili director cut film determin whether decis exorcis keitel leigh right one fact except stark blackandwhit credit snatch baroqu music soundtrack mani mani graini track shot down lavishlydecor corridor none kubrick trademark brillianc film doesnt help stori deliv ridicul cruis kidman bring littl more marit torpor project play welltodo new yorker bill alic harford hes doctor shes unemploy art galleri director share central park west address opul parti host friend victor ziegler pollack alic littl tipsi start danc jeremi ironslik hungarian whos singular determin sack bill seen arminarm coupl model befor hes pull away deal overdos back home bill alic smoke littl pot befor alic aggress jealousi kick retribut confess husband onc deep feel naval offic eyebal hotel bill onc stay hurt admiss send bill tailspin pound street villag heavi black overcoat struggl blackandwhit imag alic grip horni midshipman way much reveng bill sex hooker feel underag girl see costum store hooker roommat hes involv overblown rococo orgi old colleg chum tip mysteri passwordprotect parti everyon wear mask women incred nake erot set piec cultish bacchan complet chant incens lot strategicallyplac partygo cover up dirti impress hugh hefner lot less shock intend big deal bill doesnt exact anyth throw money credenti around alic lust heart whoopdeedoo still make up same agon slow pacewa kubrick notori multipl take pay hour rate even genius bad day eye wide shut happen kubrick bad day unerot disappoint altogeth pointless end otherwis memor career,pos
cv371_8197.txt,neg,first impress critic closetoaw film moneywis continu great sometimesfunni film sag lag oftentim bore orgin plot grow old real fast one minut film ive gotten bore through men black defi odd first saw flick minut long thought mayb poor attempt independ day type film ran out gas now realiz men black run out gas film minut manag show veri origin idea summer audienc embrac becom old minut movi tommi lee jone smith play two govern agent respons keep order alien societi ridicul plot begin alien bug play weird vincent donofrio great full metal jacket land earth retriev galaxi somewher orion belt anyway basic plot revolv around jone smith stop bug galaxi higher power blow up earth premis ridul didnt film love origin plot one origin one director barri sonnenfeld someth film ruin plot made film drag put unncessari element found romanc film whenev saw donofrio bug stomp eat peopl film terribl bore smith wisecrack fill gap wasnt enough believ screenwrit elect subplot tommi lee jone miss former lover alien agent cant contact human realli here see jone satellit comput watch lover plant garden sentiment moment alien movi nice tri dont think doesnt work here make movi even more ridicul even more bore dont alien worri now joness conscienc came movi see joness conscienc see real action movi lot alien mayb unfair part judg movi expect nevertheless even though part inde funni plot movi grew old bore quick,neg
cv461_21124.txt,neg,taglin random heart read perfect world never met perfect world never seen movi biggest flaw minut film kay chandler kristin scott thoma dutch van den broeck harrison ford two major charact aliv result littl doubt end up togeth point dure labori twohoursandthensom product dutch sergeant intern affair district columbia polic depart kay congresswoman new hampshir although both think happili marri spous cheat each behind back dutch kay soon widow plane goe down carri partner subsequ discov affair rest film pointless unrealist oftentim bore stori research sexual relationship blind know each process two sub plot littl help alreadi problemat film dutch tri arrest fellow offic task seem ordinari hollywood fare great stereotyp pull includ person favorit key wit make bail murder soon thereaft kay distract film primari focus campaign reelect attempt shield year old daughter truth father put pedest sub plot made semiinterest point film seem afraid explor polit motherdaught relat depth consequ suffer random heart two primari charact seem live shell although both kay dutch given sub plot seem never deal anyon themselv each plenti opportun dutch partner kay close friend daughter movi shi away explor relationship veteran actor director film sydney pollack critic acclaim upandcom dylan baker both cameo role care blink much miss both weak plot hard critic random heart hard compliment film taken small risk more fulli explor extra charact plot tast more well frost cake dri one equat,pos
cv783_14724.txt,neg,isnt much good movi much act direct write make consid see movi ill one good comment out way joel schuemach batman robin didnt direct titl technicolor citi fact noth color movi dark depress gloomi right down bitter end plot tendenc interest pass laugh ridicul thing thrown fascin movi plot imposs explain due senseless touch bare minimum john murdoch rufus sewel awak bathtub cheap hotel find out forgotten everyth john find out befor stranger mind eras alien find use evil conspiraci dure film interest point rais human individu exist inher evil peopl point complet eras mind watch actor stumbl through dread script mention earlier noth atmospher right film act bland virtual charact develop one seem care special effect low budget even hilari fake sign true bmovi direct poor littl continu expect movi switch realiti constant last script weak concept realiti doesnt deserv word scienc sciencefict havent point ill more plain bad movi hope next movi alex wish tim burton proya toler,neg
cv999_14636.txt,neg,two parti guy bob head haddaway danc hit love themselv troubl nightclub nightclub bare enough sustain threeminut saturdaynightl skit snl produc lorn michael clueless creator ami heckerl paramount pictur saw someth late night televis institut recur roxburi guy sketch presum make good featur emphasi word presum anightattheroxburi take alreadythin concept tedious stretch far beyond break pointand viewer patienc level first five minut roxburi play veri much one origin roxburi guy skit love blare soundtrack brother duo doug steve butabi chris kattan ferrel bob head scope out hotti club bump select few violent pelvic thrust one crucial differ howeverthes guy speak littl fact use justif film exist butabi newfound capac speech open up whole new set door charact door open director john fortenberri screenwrit steve koren ferrel kattan new sure lead comic dead end stori per se loos structur link seri subplot brother liter run run car richard grieco jumpstreet fame through gain entranc exclus roxburi club meet hotshot club owner chazz palminteri conspicu uncreditedcan blame take interest idea meanwhil bros overbear father dan hedaya stop club doug refus dimwit steve obey father rift creat between two narrat messi roxburi forgiv went slightest bit funni virtual none assembl press audienc sat stonili silent throughout entir film one big except big laugh near end ala jokea lazi takeoff jerrymaguirewil strike chord peopl seen film grant lot peopl seen jerrymaguir fact film best joke complet depend one familiar anoth film lot roxburi lack inspir lack inspir trace back insipid charact themselv mani skit current incarn saturdaynightl roxburi guy onejok sketch never onc suggest charact enough comic life surviv outsid sketch context watch one roxburi skit snl come away charact bob head love bump unsuspect women watch anightattheroxburi youll left exact same,neg
cv137_17020.txt,neg,thing wors watch bad movi realiz film lot potenti couldv effect such case urban legend new horror film first time director jami blank idea behind movi mad slasher film muder peopl accord various urban legend exampl includ killer backseat car person call insid hous killer wear one those bean parka hood drawn complet up cant see face guess halloween mask out style psycho day anyhow premis certain nifti one open scene spooki atmospher veri good setup promis more chill come unfortun film never take movi take place peac new england colleg campus slasher flick one center around young femal main charact whose friend slowli kill knife wield maniac case axe wield maniac ive alway wonder killer dont save themselv lot time troubl go person ultim aim kill fine first scene movi degener monoton seri those annoy youthoughtitwasthekillerbutwasjust someoneels scare alway accompani loud burst music guess sudden sharp music chord pass terror day actual killer attack third music blast slasher appear attack victim eviscer tedious cycl appear anew fals scare alway use moder someon need tell director blank thing arent scari use movi commit biggest sin horror film commitit frighten rememb horror movi clich merciless mock scream scream movi still adher ton illog moment more realli inclin list dont mean illog summer popcorn movi sens type illog fun film insult intellig more time care rememb last minut especi degener such lunaci youll laugh more youll scream actual wont scream best act bare call adequ script couldv definit use rewrit two film still manag strong point kill certain invent plenti enough satistfi gore fan intent funni moment exceed unintent one film well made technic standpoint besid first part anoth good scene prolong cat mous chase insid radio station more sequenc reli taut suspens loud burst music urban legend mightv worth money,neg
cv175_7375.txt,neg,capsul one ten worst movi made christoph lambert vs evil ninja modernday japan nobodi win hunt such bad movi complet inept total braindamag feel affect see myself show movi friend good jolli guffaw out werent insan xenophob insult christoph lambert play computerpart salesman whos busi japan meet slinki young woman joan chen torrid night lovemak manag wit death hand evil ninja clan leader john lone appar unfinish busi conclud slaughter lambert wit hes cours next one die stop think second lambert real life chase fanat devote ninja secret societi hed lifespan measur atom clock movi ninja manag kill everyon except imagin japanes god smile down lambert provid goof field radiat out ten feet bodi know goof field invis zone anyon intent harm becom klutz matter real dexter cours begin movi problem lambert eventu find pseudosafeti longhair modernday samurai yoshio harada partner yoko shimada rememb ladi toda buntaro shogun two best thing movi scene author presenc actual look belong here even dress full samurai armor wield bow script doesnt know hell lone bad guy zerodimension badguy clich wallow around one bad guy alway exot women drip hunt elev level insult stereotyp funni peripher charact hunt sterotyp nice littl scene tokyo cabdriv girl pachinko parlor mani main charact unsalveag hate phenomen instrument troup kodo assembl superior soundtrack cd manag surviv despit drek design accompani extend battl scene middl movi reason enough watch whole thing gori excel stage fight bullet train show real imagin moment smother tri clumsili recoupl whole thing movi relentless stupid plot time final showdown lambert wield sword judg hamhand edit one scene forg seven hour longer care even given definit inform whether one key charact live die someon onc key good art good movi good book whatev start somewher interest end up somewher interest show respect audienc along way movi bungl two out three bad,neg
cv254_5870.txt,neg,even best comic actor merci materi subpar submarin comedi prove down periscop star kelsey frasier grammer inept navi captain given command ship part corrupt offic jame coburn plan out navi lame emsembl comedi offic assign group misfit guy kick out fat guy eat time beauti woman doesnt belong lauren holli secondincommand everyth book rob schneider crazi old guy freak everyon out harri dean stanton come transpar plotlin first grammer fix up delapid korean war ship navi given come courtesi sad sight gag montag includ guy mop knock schneider overboard ship fix up come earli drill everyon seem complet inept electrician cant connect wire instead current run through himself time grammer phone final cover final hour movi grammer lead men holli overcom ship wargam exercis clever rebel scene stretch level believ first theyr sing louie louie bunch drunk sailor throw radar ship thirti minut later theyr make whale mate nois throw radar ship whole evil captain coburn overact underwat curs grammer peopl watch movi probabl predict without origin humor redeem joke right out mchale navi cutrat sitcom past one scene schneider look through ship pantri disgust hold one food up announc expir yell back screen joke watch movi whole famili everyon hate mom bore brought out coupon book midway through around start second hour start write blame cant realli place star though kelsey grammer good doesnt anyth work charact gotten drunk one night welcom aboard tatoo peni grammer probabl someth even wors realli drunk agre appear movi knew noth same holley save peni part likeabl down periscop shes gorgeous schneider whose charact downright annoy nowher go up surf ninja although hes still depth comedi ocean jump snl ship theori down periscop one those movi green light befor script even written formula comedi okay polic academi navi frasier helm chick dumb dumber everyon sign turn disast judg video box movi critic agre quot down periscop copi writer dig up came prevu channel jim ferguson guess even jeff craig second preview tank girl kick butt without see didnt,neg
cv518_14798.txt,neg,well check score card ive done holiday weekend read good idea dumb idea dont know think decid watch movi defens someon urg see film im talk night roxburi one those offer base saturday night live skit wayn garth two meet doug steve butabi actor name worth mention two etern partyer whose greatest ambit life seem find way hottest night club citi roxburi drive dad bmw don metal disco suit right out miami vice tri bribe bouncer club met friend washington friend roosevelt confid pull out spare pocket chang second greatest ambit seem ooz out mani silli pickup line human possibl order start convers girl see label thought made heaven one brother loser fail much film fate accident meet whateverhappenedto richard grieco give allimport ticket sad live take whole new direct make import contact club owner believ two brother uncanni insight club scene mistaken rich swinger two voluptu young women newfound popular impress father plan unfortun thing film onejok movi brother joke actual mintu worth toler stuff ala long tv way short featurelength film thus isnt enough materi sustain minut movi plot found everyth two seem culmin opportun execut trademark move snap head unison funki beat haddaway europop song love amaz none two suffer whiplash take up more film time subplot involv daughter businessman next door marri doug creat friction between brother unlik pair agit audienc member well shes educ forebear witch meanwhil doug complet loser two togeth suppos figur out answer question ill figur out decid go see movi look entertain wont find roxburi,neg
cv396_19127.txt,neg,adam sandler isnt known appear deep thoughtprovok film hes still realli funni guy movi success film make behind sandler best without stupid plot drown out big daddi first film stori seem more import sandler comic perform miser failur sandler play thirtysometh loser attach orphan young boy play cole dylan sprous one expect synopsi director denni dugan resort usual bag manipul sentiment sequenc includ repuls courtroom battl lot teari scene charact goodby one anoth addit ridicul amount disgust toilet humor urin vomit both more screen time sandler himself hilari run joke featur femal doctor previous work hooter film featur passabl perform sandler joey lauren adam love interest two young boy film whole trite disappoint unfunni,neg
cv693_19147.txt,neg,noth against unabash romant film done right slight evid restraint engag sweep appeal hell shame someon botch bad nora ephron botch sleepless seattl hollow bore romanc appeal gullibl viewer one buy ephron whini view life romanc tom hank meg ryan two hollywood likeabl star play sam baldwin anni reed repect baldwin wife recent die move seattl son jonah seek away familiar surround remind late spous jonah sens tension call talk radio show tell world problem sam seem readi strangl son call show phone begin pour heart out ephron anni reed meg ryan hear anni happi woman engag walter allergypron work man seem perfect content hear sam widow radio show becom convinc destini risk engag five year movi hit theater hank ryan ephron team up again far better although still subpar romant comedi youv mail peopl hate each real life fall love internet movi sens spontan here seem first one hundr minut exist sole set up last five fact sam anni final meet excruci obvious everyth perfunctori sleepless seattl full wonder perform two lead support star bill pullman rosi odonnel none save film bore charact dull empti script isnt funni particular charm script fundament problem anni give up littl reason life walter pursu sleepless seattl never even seen kind life decis real peopl dont make major unforgiv plausibl sacrific essenc movi purpos head toward goal shouldnt even exist ten minut short film ninetyf minut filler show sleepless seattl didnt review call asleep philadelphia eugen novikov,neg
cv829_21725.txt,neg,epiphani today occur watch hous haunt hill follow trailer make film advertis look trashi stupid movi well guess chanc truth advertis bad didnt trust instinct somethingortheoth possess see movi blame sudden crave scare anticip sleepi hollow dogma start late afternoon schedul hour angel buffi scarier doozi tri scari shtick fall flat face wish id seen halloween forgiv hey season movi scari albeit veri confus dizzi nauseat first soon horror repetit downright laughabl film obvious wasnt go anywher now truli appreci film scream halloween old hitchcock film scari stem situat somewhat realist spook peopl out fact happen someon know logic preced situat scare sure utter unpredict good differ utter nonsens hohh hous haunt hill hand well fell chair laugh ohsoclev reveal everyon invit parti relat psycho doctor die hous coupl decad ago riiiiight yknow send chill down spine yeah wet pant told hous evil ooooooo hint blood gut work few time sooner later peopl start tell themselv ketchup prop youv come up someth better mani thing movi weve seen befor inevit plot develop stranger unwit trap togeth stranger turn against each evil manifest itself dead come back last scare each more predict last didnt fool stay togeth one place anyway sheesh gross out yes spook few time yes realli disturb werent random scare reason visual effect wasnt good trust scare film fill drab laughabl dialogu charact incred flat clich mention downright annoy youv bunch peopl go nowher live cours theyr dumb enough go parti stranger invit provid win million dollar surviv night jeez thought one fell those alreadi winner thing anymor cours three gal babe wonder earth geoffrey rush shine end up movi keep up geoff youll qualifi next batman ventur singl person enjoy chris kattan well crack up famk jansen sp remind delect brosnan pierc brosnan hey endur dant peak three time right conced coupl thing enjoy pervert littl amus park begin probabl wont ride rollercoast machin use drive geoffrey charact mad see dont even rememb name machin stupid fishtank nake wimmin kept wait wait inevit twist end movi wouldnt redeem film made feel better opt beauti sunris end thank god didnt add kiss end puke god hope,neg
cv932_14854.txt,neg,birthday caus individu access live happen dream new millennium collect big birthday around corner peopl sens certain dissatisfact exist old standbi tradit religion scienc arent mani anymor theyr look someth well see more more film metaphys theme over next few year ricki hayman jeff goldblum career crisi program director good buy home shop network hes go fire unless sale increas dramat new produc kate newel kelli preston suppos whip thing shape two fix flat run down new age pilgrim murphi wander onto televis set connect viewer tell dont realli commerci crap unexplain manner caus sale sour ricki save movi tri much onc fail overthetop comedi heartwarm messag human mishmosh poor direct scene made even wors insipid dialog put up preach film messag here old hat take time smell rose sell soul cash bad idea golli im glad saw movi never thought opportun poke fun goofi product miss take chainsaw set obvious chanc murphi hilari doesnt happen bit subdu overlylong hint laughter audienc murphi chang role recent year better hint promis one time film pick up even littl shavedhead charact long flow white caftan show up screen horrend goldblum episod brillianc career here seem replac lifeless pod invas bodi snatcher relationship kate make sens move antagon love somewher screen preston uninterest possibl somewher hidden deep insid film ten minut valu attempt satir stupid televis selfparodi instead,neg
cv334_0074.txt,neg,im sure write review witch eastwick im sure hell pardon express go express import observ made didnt summar film think id conclud updat one those old new england folk tale someon sell soul old scratch tri out deal kernel anyway toss littl bit piec occasion seem someth men women femin role devil modern reform friendship unfortun littl effort made follow up elucid concept theyr simpli thrown out left rot film goe apac actual think audienc even more confus came expect kind supernatur comedi level ghostbust bit confus folk tale philosoph overton laugh tri laugh moment bare funni much more horribl funni bend film away frighten direct three women cher susan sarandon michell pfieffer live eastwick small midwestern town one night drink late even begin wish ideal man drop live seem answer idl daydream wealthi eccentr move mansion hill seduc each one attempt everyth soon show evid mysticalperhap demonicpow devot women merest fantasi wish danger overton even wors ignor mood becom ugli mistreat women spurn anyway problem three femal charact fair uninterest sever cardboard stereotyp especi sarandon charact never insid never feel sympathet dialogu person seem pretti bland nicholson well even devil need direct go darryl van horn interest charact movi due grace screenwrit more import nicholson act still cant yank one direct anoth without make littl vagu special effect themselvesthey werent goodbut overus posit until saw credit witch eastwick produc alexand salkind turn out slop name superman ii iii supergirl big name actor dopi stunt stephen spielberg th vomit scene nicholsonblowndownthestreet stunt nope anoth bunch guy direct georg miller shown great skill stuntsspeci effect befor road warrior nightmar feet episod twilight zone movi appar doesnt know turn wind machin peopl act fgawd sake guy jack nicholson loos grin demon skip split earth fake lightn watch scene nicholson toss out car voodoo doll think wast go use slapstick use up pee wee herman nicholson role find bear extrem good scene church instanc time seem bit stiff hes sure next wonder script goe over map give feel itd love allegori sure mayb give time itll think someth witch eastwick horror movi folk tale comedi statement women examin religi right comparit moral tend think imag seem domin movi watch someon regurgit halfdigest bit food cherri pit over room peopl screen ultim audienc word mess nicholson enough watch here mayb charm make through logjam,neg
cv002_17424.txt,neg,movi make jade movi viewer thank invent timex indiglo watch base late televis show same name mod squad tell tale three reform crimin under employ polic go undercov thing go wrong evid stolen immedi under suspicion cours ad make seem much more quick cut cool music clair dane nice hair cute outfit car chase stuff blow up sound cool movi first fifteen minut quick becom appar mod squad certain slick look product complet nice hair costum simpli isnt enough film best describ cross between hourlong cop show music video both stretch out span hour half come singl clich doesnt realli matter film base televis show plot element recycl everyth weve alreadi seen charact act noth spectacular sometim even border wooden clair dane omar epp deliv line bore realli transfer onto audienc one escap relat unscath giovanni ribisi play resid crazi man ultim thing worth watch unfortun even hes enough save convolut mess charact dont much apart occupi screen time young cast cool cloth nice hair hip soundtrack appear film gear toward teenag mindset despit american rate content justifi film way juvenil older mindset inform charact liter spoonf audienc hard show instead tell dialogu poor written plot extrem predict way film progress wont even care hero jeopardi youll know arent base show televis show nobodi rememb question wisdom especi one consid target audienc fact number memor film base televis show count one hand even one miss finger two number time check watch six clear indic film one clear film noth more attempt cash teenag spend dollar judg rash realli aw teenflick weve see late avoid film cost,neg
cv896_17819.txt,neg,inspir someon write act pen star movi better question inspir studio produc movi answer know foolish new movi written star master jawdrop horribl film one redeem valu social cinemat otherwis comed potenti standup comedi moment turn comedi central master star fifti dollah beat mobster think tri start comedi clubact littl brother foolish eddi griffin two deal angri mob boss play andrew dice clay veri first time entertain stubborn club owner famili problem latter foolish perfect exampl roger ebert idiot plot everyon here wasnt idiot problem foolish offer besid bunch idiot charact name hell lot mention master act write act rapper occasion despair script requir exhibit excruci forc warm fuzzi scene littl bro script well suppos deliv one expect music artist previous screenwrit experi havent figur out much costar eddi griffin realli star show quit differ stori fact matter griffin whose signific screen outing date probabl mild success tv show malcolm eddi fledgl upn network extrem talent comedian standup otherwis much common chris tucker rush hour money talk quick effortless speech flow lip spout profan impress dexter extent done hope becom trademark work few scene movi inde laugh few standup scene here featurelength movi expect more foolish provid reason care charact scene potenti dramat impact effect diffus stupid joke scene tension escal between two brother foolish blurt out toward jewelrysport sibl lay one hand cemetari go gold rush someth even more idiot such foolish smash car bit loud occas huh slight upset wife believ noth foolish warrant part hardearn youll more laugh watch minut comedi central virtual sitcom dont cabl eddi griffin fan enjoy deriv although offens yarn everyon stay hell away,neg
cv000_29416.txt,neg,plot two teen coupl go church parti drink drive accid one guy die girlfriend continu see life nightmar deal watch movi sorta find out critiqu mindfuck movi teen generat touch veri cool idea present veri bad packag make review even harder one write general applaud film attempt break mold mess head such lost highway memento good bad way make type film folk didnt snag one correct seem taken pretti neat concept execut terribl problem movi well main problem simpli jumbl start normal downshift fantasi world audienc member idea go dream charact come back dead look dead strang apparit disappear looooot chase scene ton weird thing happen simpli explain now person dont mind tri unravel film now give same clue over over again kind fed up film biggest problem obvious big secret hide seem hide complet until final five minut make thing entertain thrill even engag meantim realli sad part arrow both dig flick actual figur out halfway point strang start make littl bit sens still didnt make film more entertain guess bottom line movi alway make sure audienc even befor given secret password enter world understand mean show melissa sagemil run away vision minut throughout movi plain lazi okay peopl chase dont know realli need see over over again give differ scene offer further insight strang go down movi appar studio took film away director chop up themselv show mightv pretti decent teen mindfuck movi here somewher guess suit decid turn music video littl edg make more sens actor pretti good part although wes bentley seem play exact same charact american beauti new neighborhood biggest kudo go out sagemil hold throughout entir film actual feel charact unravel overal film doesnt stick doesnt entertain confus rare excit feel pretti redund runtim despit pretti cool end explan crazi came befor oh way horror teen slasher flick packag look way someon appar assum genr still hot kid wrap product two year ago sit shelv whatev skip joblo come nightmar elm street blair witch crow crow salvat lost highway memento stir echo,neg
